observableId	preequilibrationConditionId	simulationConditionId	measurement	time
obs_A		model1_data1	90.4052240225917	1
obs_A		model1_data1	81.9155490462083	2
obs_A		model1_data1	74.118638599112	3
obs_A		model1_data1	67.076299526445	4
obs_A		model1_data1	60.7313867042841	5
obs_A		model1_data1	54.9758314698805	6
obs_A		model1_data1	49.6249591089255	7
obs_A		model1_data1	45.0169961394269	8
obs_A		model1_data1	40.6823757392052	9
obs_A		model1_data1	36.9752363960308	10
obs_A		model1_data1	33.2745079749387	11
obs_A		model1_data1	30.0742660095655	12
obs_A		model1_data1	27.3931545498098	13
obs_A		model1_data1	24.670937708162	14
obs_A		model1_data1	22.1726221101129	15
obs_A		model1_data1	20.2857836657795	16
obs_A		model1_data1	18.3124205334985	17
obs_A		model1_data1	16.4529450566483	18
obs_A		model1_data1	14.9595322104523	19
obs_A		model1_data1	13.6178352834443	20
obs_A		model1_data1	12.2698759532401	21
obs_A		model1_data1	10.9117793381776	22
obs_A		model1_data1	10.0075269655117	23
obs_A		model1_data1	9.12894000775891	24
obs_A		model1_data1	8.17552471715755	25
obs_A		model1_data1	7.58832637116343	26
obs_A		model1_data1	6.81481747306769	27
obs_A		model1_data1	6.01069041893428	28
obs_A		model1_data1	5.4656594358222	29
obs_A		model1_data1	5.09509789405046	30
obs_B		model1_data1	9.0007018297756	1
obs_B		model1_data1	15.6885551330214	2
obs_B		model1_data1	20.5555275008022	3
obs_B		model1_data1	24.3505896189885	4
obs_B		model1_data1	26.8387134615526	5
obs_B		model1_data1	28.5579108201491	6
obs_B		model1_data1	29.3386378993961	7
obs_B		model1_data1	29.6842414879669	8
obs_B		model1_data1	29.6012601902716	9
obs_B		model1_data1	29.1563989173142	10
obs_B		model1_data1	28.0915597379842	11
obs_B		model1_data1	27.1771823929323	12
obs_B		model1_data1	26.1996449432414	13
obs_B		model1_data1	24.8894795720939	14
obs_B		model1_data1	23.7958092736297	15
obs_B		model1_data1	22.2750402794255	16
obs_B		model1_data1	20.9051510979545	17
obs_B		model1_data1	19.60915015308	18
obs_B		model1_data1	18.3055488298787	19
obs_B		model1_data1	17.1316305109407	20
obs_B		model1_data1	15.9130210671752	21
obs_B		model1_data1	14.6561680021543	22
obs_B		model1_data1	13.7379948520348	23
obs_B		model1_data1	12.688188384814	24
obs_B		model1_data1	11.6886236992598	25
obs_B		model1_data1	10.9831245313639	26
obs_B		model1_data1	10.0710098586007	27
obs_B		model1_data1	9.27665785065283	28
obs_B		model1_data1	8.47256283413784	29
obs_B		model1_data1	7.71049462935505	30
obs_C		model1_data1	0.232989094821477	1
obs_C		model1_data1	0.993499632351299	2
obs_C		model1_data1	2.08965948178993	3
obs_C		model1_data1	3.45518423336059	4
obs_C		model1_data1	4.95084252305398	5
obs_C		model1_data1	7.06264408709022	6
obs_C		model1_data1	9.2858902955231	7
obs_C		model1_data1	11.7393663816763	8
obs_C		model1_data1	14.606714600774	9
obs_C		model1_data1	17.6742934532886	10
obs_C		model1_data1	20.9938653132865	11
obs_C		model1_data1	24.5937563937411	12
obs_C		model1_data1	28.7675196186448	13
obs_C		model1_data1	33.0775441425221	14
obs_C		model1_data1	37.8341206927535	15
obs_C		model1_data1	43.1532681672162	16
obs_C		model1_data1	48.7396795490924	17
obs_C		model1_data1	54.9712638711448	18
obs_C		model1_data1	61.7750014382742	19
obs_C		model1_data1	69.2063960173405	20
obs_C		model1_data1	77.1551044736292	21
obs_C		model1_data1	86.3278593027893	22
obs_C		model1_data1	95.9685934407861	23
obs_C		model1_data1	106.714805376763	24
obs_C		model1_data1	118.817854048206	25
obs_C		model1_data1	131.819296657749	26
obs_C		model1_data1	146.388431918277	27
obs_C		model1_data1	161.981657265843	28
obs_C		model1_data1	179.473855137439	29
obs_C		model1_data1	198.770987150463	30
obs_D		model1_data1	0.731687120540101	1
obs_D		model1_data1	3.42150866001713	2
obs_D		model1_data1	7.13277164777543	3
obs_D		model1_data1	11.3626537046561	4
obs_D		model1_data1	16.750832125073	5
obs_D		model1_data1	22.330317912854	6
obs_D		model1_data1	28.0551756808811	7
obs_D		model1_data1	33.8335955902643	8
obs_D		model1_data1	39.9060773338183	9
obs_D		model1_data1	45.7358426721851	10
obs_D		model1_data1	51.3568108138562	11
obs_D		model1_data1	57.0227486341004	12
obs_D		model1_data1	62.3225424428748	13
obs_D		model1_data1	67.269121150386	14
obs_D		model1_data1	72.0226608118994	15
obs_D		model1_data1	76.7924085667823	16
obs_D		model1_data1	80.9736216012929	17
obs_D		model1_data1	85.2366010964468	18
obs_D		model1_data1	88.9322839411142	19
obs_D		model1_data1	92.2912691178331	20
obs_D		model1_data1	95.8866770717466	21
obs_D		model1_data1	98.6905660097913	22
obs_D		model1_data1	101.836946624983	23
obs_D		model1_data1	104.3108526573	24
obs_D		model1_data1	106.840673767566	25
obs_D		model1_data1	108.98933023116	26
obs_D		model1_data1	111.29006614616	27
obs_D		model1_data1	113.111729230062	28
obs_D		model1_data1	114.967340516731	29
obs_D		model1_data1	116.555255981599	30
